datetime,x,y,z
1989-03-14 13:29:00,16577,-4103,54709
1989-03-14 13:29:10,16583,-4101,54711
1989-03-14 13:29:20,16585,-4101,54716
1989-03-14 13:29:30,16584,-4103,54719
1989-03-14 13:29:40,16580,-4106,54724
1989-03-14 13:29:50,16579,-4106,54725
1989-03-14 13:30:00,16576,-4104,54724
1989-03-14 13:30:10,16572,-4101,54726
1989-03-14 13:30:20,16569,-4102,54725
1989-03-14 13:30:30,16562,-4102,54724
1989-03-14 13:30:40,16561,-4110,54721
1989-03-14 13:30:50,16560,-4112,54720
1989-03-14 13:31:00,16558,-4116,54718
1989-03-14 13:31:10,16560,-4118,54716
1989-03-14 13:31:20,16561,-4120,54716
1989-03-14 13:31:30,16562,-4116,54713
1989-03-14 13:31:40,16562,-4112,54713
1989-03-14 13:31:50,16564,-4108,54712
1989-03-14 13:32:00,16563,-4106,54712
1989-03-14 13:32:10,16560,-4103,54713
1989-03-14 13:32:20,16555,-4100,54714
1989-03-14 13:32:30,16546,-4089,54712
1989-03-14 13:32:40,16547,-4080,54710
1989-03-14 13:32:50,16548,-4075,54707
1989-03-14 13:33:00,16553,-4069,54706
1989-03-14 13:33:10,16561,-4062,54705
1989-03-14 13:33:20,16569,-4062,54704
1989-03-14 13:33:30,16576,-4062,54705
1989-03-14 13:33:40,16577,-4062,54706
1989-03-14 13:33:50,16577,-4061,54707
1989-03-14 13:34:00,16577,-4058,54705
1989-03-14 13:34:10,16575,-4056,54705
1989-03-14 13:34:20,16577,-4053,54705
1989-03-14 13:34:30,16581,-4052,54705
1989-03-14 13:34:40,16585,-4053,54708
1989-03-14 13:34:50,16591,-4056,54710
1989-03-14 13:35:00,16594,-4060,54712
1989-03-14 13:35:10,16596,-4063,54716
1989-03-14 13:35:20,16595,-4070,54717
1989-03-14 13:35:30,16595,-4076,54721
1989-03-14 13:35:40,16592,-4081,54723
1989-03-14 13:35:50,16594,-4087,54725
1989-03-14 13:36:00,16591,-4093,54726
1989-03-14 13:36:10,16589,-4099,54728
1989-03-14 13:36:20,16589,-4107,54730
1989-03-14 13:36:30,16588,-4115,54731
1989-03-14 13:36:40,16583,-4120,54732
1989-03-14 13:36:50,16581,-4125,54733
1989-03-14 13:37:00,16577,-4130,54734
1989-03-14 13:37:10,16571,-4132,54734
1989-03-14 13:37:20,16567,-4136,54731
1989-03-14 13:37:30,16565,-4135,54730
1989-03-14 13:37:40,16566,-4135,54729
1989-03-14 13:37:50,16567,-4136,54729
1989-03-14 13:38:00,16567,-4135,54728
1989-03-14 13:38:10,16566,-4131,54725
1989-03-14 13:38:20,16563,-4119,54724
1989-03-14 13:38:30,16561,-4111,54721
1989-03-14 13:38:40,16563,-4104,54718
1989-03-14 13:38:50,16563,-4101,54717
1989-03-14 13:39:00,16564,-4099,54717
1989-03-14 13:39:10,16564,-4092,54713
1989-03-14 13:39:20,16565,-4090,54712
1989-03-14 13:39:30,16565,-4090,54709
1989-03-14 13:39:40,16566,-4090,54711
1989-03-14 13:39:50,16566,-4094,54710
1989-03-14 13:40:00,16568,-4097,54709
1989-03-14 13:40:10,16569,-4096,54709
1989-03-14 13:40:20,16571,-4095,54708
1989-03-14 13:40:30,16572,-4096,54709
1989-03-14 13:40:40,16572,-4096,54711
1989-03-14 13:40:50,16572,-4097,54712
1989-03-14 13:41:00,16573,-4097,54713
1989-03-14 13:41:10,16576,-4096,54713
1989-03-14 13:41:20,16580,-4099,54713
1989-03-14 13:41:30,16584,-4104,54715
1989-03-14 13:41:40,16590,-4112,54717
1989-03-14 13:41:50,16595,-4122,54721
1989-03-14 13:42:00,16599,-4127,54723
1989-03-14 13:42:10,16605,-4132,54725
1989-03-14 13:42:20,16611,-4131,54728
1989-03-14 13:42:30,16613,-4136,54732
1989-03-14 13:42:40,16613,-4140,54736
1989-03-14 13:42:50,16611,-4135,54738
1989-03-14 13:43:00,16608,-4131,54739
1989-03-14 13:43:10,16605,-4123,54737
1989-03-14 13:43:20,16598,-4113,54733
1989-03-14 13:43:30,16593,-4100,54728
1989-03-14 13:43:40,16588,-4090,54724
1989-03-14 13:43:50,16585,-4089,54720
1989-03-14 13:44:00,16578,-4086,54720
1989-03-14 13:44:10,16573,-4080,54718
1989-03-14 13:44:20,16571,-4084,54717
1989-03-14 13:44:30,16569,-4090,54717
1989-03-14 13:44:40,16565,-4092,54717
1989-03-14 13:44:50,16562,-4091,54716
1989-03-14 13:45:00,16564,-4091,54714
1989-03-14 13:45:10,16568,-4086,54712
1989-03-14 13:45:20,16571,-4080,54711
1989-03-14 13:45:30,16574,-4078,54709
1989-03-14 13:45:40,16579,-4077,54709
1989-03-14 13:45:50,16583,-4077,54709
1989-03-14 13:46:00,16585,-4077,54711
1989-03-14 13:46:10,16586,-4081,54713
1989-03-14 13:46:20,16587,-4085,54715
1989-03-14 13:46:30,16587,-4091,54721
1989-03-14 13:46:40,16586,-4102,54725
1989-03-14 13:46:50,16586,-4113,54731
1989-03-14 13:47:00,16584,-4125,54733
1989-03-14 13:47:10,16580,-4135,54737
1989-03-14 13:47:20,16576,-4140,54737
1989-03-14 13:47:30,16574,-4139,54736
1989-03-14 13:47:40,16574,-4136,54735
1989-03-14 13:47:50,16574,-4133,54731
1989-03-14 13:48:00,16574,-4127,54728
1989-03-14 13:48:10,16576,-4116,54725
1989-03-14 13:48:20,16583,-4107,54722
1989-03-14 13:48:30,16589,-4101,54718
1989-03-14 13:48:40,16594,-4094,54716
1989-03-14 13:48:50,16599,-4086,54716
1989-03-14 13:49:00,16602,-4081,54714
1989-03-14 13:49:10,16603,-4075,54714
1989-03-14 13:49:20,16602,-4072,54715
1989-03-14 13:49:30,16598,-4066,54715
1989-03-14 13:49:40,16591,-4065,54713
1989-03-14 13:49:50,16586,-4061,54711
1989-03-14 13:50:00,16583,-4058,54707
1989-03-14 13:50:10,16581,-4058,54706
1989-03-14 13:50:20,16580,-4060,54704
1989-03-14 13:50:30,16580,-4063,54705
1989-03-14 13:50:40,16581,-4068,54706
1989-03-14 13:50:50,16583,-4072,54707
1989-03-14 13:51:00,16583,-4076,54707
1989-03-14 13:51:10,16585,-4078,54709
1989-03-14 13:51:20,16585,-4082,54710
1989-03-14 13:51:30,16584,-4083,54713
1989-03-14 13:51:40,16586,-4087,54715
1989-03-14 13:51:50,16585,-4091,54718
1989-03-14 13:52:00,16585,-4095,54721
1989-03-14 13:52:10,16586,-4100,54721
1989-03-14 13:52:20,16585,-4102,54723
1989-03-14 13:52:30,16587,-4107,54723
1989-03-14 13:52:40,16585,-4110,54726
1989-03-14 13:52:50,16584,-4115,54728
1989-03-14 13:53:00,16582,-4120,54728
1989-03-14 13:53:10,16579,-4122,54729
1989-03-14 13:53:20,16576,-4125,54729
1989-03-14 13:53:30,16576,-4128,54728
1989-03-14 13:53:40,16573,-4130,54727
1989-03-14 13:53:50,16572,-4128,54726
1989-03-14 13:54:00,16569,-4124,54724
1989-03-14 13:54:10,16567,-4120,54723
1989-03-14 13:54:20,16568,-4114,54719
1989-03-14 13:54:30,16570,-4110,54716
1989-03-14 13:54:40,16571,-4104,54715
1989-03-14 13:54:50,16571,-4099,54713
1989-03-14 13:55:00,16572,-4094,54710
1989-03-14 13:55:10,16573,-4092,54710
1989-03-14 13:55:20,16575,-4089,54710
1989-03-14 13:55:30,16576,-4088,54709
1989-03-14 13:55:40,16577,-4086,54708
1989-03-14 13:55:50,16580,-4085,54708
1989-03-14 13:56:00,16581,-4087,54709
1989-03-14 13:56:10,16584,-4088,54710
1989-03-14 13:56:20,16585,-4091,54711
1989-03-14 13:56:30,16585,-4091,54714
1989-03-14 13:56:40,16585,-4094,54715
1989-03-14 13:56:50,16585,-4098,54714
1989-03-14 13:57:00,16582,-4100,54716
1989-03-14 13:57:10,16582,-4104,54716
1989-03-14 13:57:20,16580,-4108,54716
1989-03-14 13:57:30,16579,-4110,54720
1989-03-14 13:57:40,16577,-4116,54719
1989-03-14 13:57:50,16578,-4121,54721
1989-03-14 13:58:00,16581,-4124,54722
1989-03-14 13:58:10,16583,-4129,54723
1989-03-14 13:58:20,16586,-4134,54722
1989-03-14 13:58:30,16588,-4133,54726
1989-03-14 13:58:40,16593,-4136,54726
1989-03-14 13:58:50,16594,-4140,54727
1989-03-14 13:59:00,16593,-4138,54730
1989-03-14 13:59:10,16590,-4135,54729
1989-03-14 13:59:20,16587,-4131,54729
1989-03-14 13:59:30,16585,-4125,54730
1989-03-14 13:59:40,16583,-4122,54726
1989-03-14 13:59:50,16579,-4115,54726
1989-03-14 14:00:00,16574,-4111,54721
1989-03-14 14:00:10,16571,-4102,54717
1989-03-14 14:00:20,16567,-4095,54712
1989-03-14 14:00:30,16563,-4090,54711
1989-03-14 14:00:40,16561,-4088,54706
1989-03-14 14:00:50,16558,-4081,54705
1989-03-14 14:01:00,16557,-4076,54701
1989-03-14 14:01:10,16556,-4073,54700
1989-03-14 14:01:20,16557,-4073,54697
1989-03-14 14:01:30,16563,-4071,54696
1989-03-14 14:01:40,16566,-4073,54695
1989-03-14 14:01:50,16573,-4073,54697
1989-03-14 14:02:00,16581,-4077,54699
1989-03-14 14:02:10,16588,-4083,54701
1989-03-14 14:02:20,16594,-4088,54706
1989-03-14 14:02:30,16603,-4095,54709
1989-03-14 14:02:40,16609,-4101,54714
1989-03-14 14:02:50,16607,-4101,54720
1989-03-14 14:03:00,16603,-4106,54722
1989-03-14 14:03:10,16602,-4110,54725
1989-03-14 14:03:20,16595,-4115,54731
1989-03-14 14:03:30,16591,-4123,54731
1989-03-14 14:03:40,16589,-4130,54733
1989-03-14 14:03:50,16589,-4140,54735
1989-03-14 14:04:00,16586,-4149,54736
1989-03-14 14:04:10,16585,-4154,54738
1989-03-14 14:04:20,16585,-4159,54736
1989-03-14 14:04:30,16589,-4155,54735
1989-03-14 14:04:40,16594,-4149,54734
1989-03-14 14:04:50,16595,-4142,54732
1989-03-14 14:05:00,16599,-4135,54730
1989-03-14 14:05:10,16595,-4124,54727
1989-03-14 14:05:20,16589,-4119,54725
1989-03-14 14:05:30,16586,-4115,54725
1989-03-14 14:05:40,16577,-4112,54725
1989-03-14 14:05:50,16565,-4108,54725
1989-03-14 14:06:00,16554,-4103,54722
1989-03-14 14:06:10,16548,-4101,54718
1989-03-14 14:06:20,16549,-4096,54714
1989-03-14 14:06:30,16556,-4096,54708
1989-03-14 14:06:40,16564,-4096,54704
1989-03-14 14:06:50,16573,-4094,54703
1989-03-14 14:07:00,16582,-4094,54702
1989-03-14 14:07:10,16589,-4095,54701
1989-03-14 14:07:20,16595,-4096,54703
1989-03-14 14:07:30,16596,-4095,54708
1989-03-14 14:07:40,16593,-4096,54712
1989-03-14 14:07:50,16588,-4095,54717
1989-03-14 14:08:00,16583,-4098,54719
1989-03-14 14:08:10,16577,-4099,54721
1989-03-14 14:08:20,16573,-4102,54721
1989-03-14 14:08:30,16570,-4103,54720
1989-03-14 14:08:40,16570,-4103,54720
1989-03-14 14:08:50,16572,-4102,54719
1989-03-14 14:09:00,16571,-4102,54716
1989-03-14 14:09:10,16574,-4105,54712
1989-03-14 14:09:20,16577,-4104,54711
1989-03-14 14:09:30,16581,-4103,54711
1989-03-14 14:09:40,16581,-4105,54710
1989-03-14 14:09:50,16583,-4103,54709
1989-03-14 14:10:00,16583,-4102,54711
1989-03-14 14:10:10,16581,-4103,54712
1989-03-14 14:10:20,16582,-4105,54712
1989-03-14 14:10:30,16582,-4107,54714
1989-03-14 14:10:40,16580,-4107,54715
1989-03-14 14:10:50,16577,-4103,54717
1989-03-14 14:11:00,16578,-4104,54715
1989-03-14 14:11:10,16580,-4102,54716
1989-03-14 14:11:20,16582,-4103,54713
1989-03-14 14:11:30,16584,-4102,54713
1989-03-14 14:11:40,16587,-4102,54714
1989-03-14 14:11:50,16589,-4102,54715
1989-03-14 14:12:00,16591,-4104,54714
1989-03-14 14:12:10,16594,-4105,54715
1989-03-14 14:12:20,16594,-4107,54715
1989-03-14 14:12:30,16593,-4109,54718
1989-03-14 14:12:40,16593,-4109,54721
1989-03-14 14:12:50,16590,-4111,54722
1989-03-14 14:13:00,16589,-4113,54721
1989-03-14 14:13:10,16587,-4116,54722
1989-03-14 14:13:20,16586,-4119,54723
1989-03-14 14:13:30,16585,-4123,54721
1989-03-14 14:13:40,16584,-4126,54723
1989-03-14 14:13:50,16583,-4132,54724
1989-03-14 14:14:00,16581,-4134,54725
1989-03-14 14:14:10,16579,-4137,54726
1989-03-14 14:14:20,16578,-4138,54727
1989-03-14 14:14:30,16579,-4138,54728
1989-03-14 14:14:40,16577,-4138,54728
1989-03-14 14:14:50,16575,-4135,54727
1989-03-14 14:15:00,16575,-4130,54727
1989-03-14 14:15:10,16573,-4124,54725
1989-03-14 14:15:20,16571,-4118,54722
1989-03-14 14:15:30,16571,-4114,54719
1989-03-14 14:15:40,16570,-4111,54720
1989-03-14 14:15:50,16572,-4111,54717
1989-03-14 14:16:00,16573,-4109,54717
1989-03-14 14:16:10,16575,-4104,54716
1989-03-14 14:16:20,16576,-4099,54713
1989-03-14 14:16:30,16575,-4093,54710
1989-03-14 14:16:40,16578,-4087,54708
1989-03-14 14:16:50,16582,-4089,54708
1989-03-14 14:17:00,16585,-4091,54708
1989-03-14 14:17:10,16588,-4094,54709
1989-03-14 14:17:20,16589,-4093,54709
1989-03-14 14:17:30,16589,-4089,54707
1989-03-14 14:17:40,16588,-4084,54706
1989-03-14 14:17:50,16585,-4080,54707
1989-03-14 14:18:00,16585,-4079,54707
1989-03-14 14:18:10,16580,-4080,54706
1989-03-14 14:18:20,16576,-4081,54706
1989-03-14 14:18:30,16576,-4081,54708
1989-03-14 14:18:40,16574,-4084,54708
1989-03-14 14:18:50,16574,-4087,54709
1989-03-14 14:19:00,16578,-4092,54712
1989-03-14 14:19:10,16581,-4096,54716
1989-03-14 14:19:20,16581,-4101,54718
1989-03-14 14:19:30,16585,-4103,54718
1989-03-14 14:19:40,16588,-4102,54717
1989-03-14 14:19:50,16591,-4104,54716
1989-03-14 14:20:00,16592,-4103,54717
1989-03-14 14:20:10,16590,-4102,54721
1989-03-14 14:20:20,16587,-4106,54721
1989-03-14 14:20:30,16584,-4108,54723
1989-03-14 14:20:40,16575,-4112,54726
1989-03-14 14:20:50,16569,-4109,54726
1989-03-14 14:21:00,16569,-4107,54722
1989-03-14 14:21:10,16567,-4105,54719
1989-03-14 14:21:20,16570,-4102,54717
1989-03-14 14:21:30,16575,-4102,54717
1989-03-14 14:21:40,16581,-4107,54718
1989-03-14 14:21:50,16582,-4108,54716
1989-03-14 14:22:00,16584,-4105,54715
1989-03-14 14:22:10,16586,-4103,54714
1989-03-14 14:22:20,16589,-4103,54714
1989-03-14 14:22:30,16587,-4101,54715
1989-03-14 14:22:40,16582,-4103,54717
1989-03-14 14:22:50,16582,-4106,54715
1989-03-14 14:23:00,16581,-4106,54718
1989-03-14 14:23:10,16576,-4106,54718
1989-03-14 14:23:20,16572,-4105,54718
1989-03-14 14:23:30,16566,-4102,54717
1989-03-14 14:23:40,16563,-4099,54715
1989-03-14 14:23:50,16561,-4095,54712
1989-03-14 14:24:00,16560,-4092,54710
1989-03-14 14:24:10,16561,-4092,54708
1989-03-14 14:24:20,16562,-4095,54707
1989-03-14 14:24:30,16563,-4094,54709
1989-03-14 14:24:40,16564,-4093,54709
1989-03-14 14:24:50,16569,-4094,54707
1989-03-14 14:25:00,16573,-4100,54708
1989-03-14 14:25:10,16579,-4107,54712
1989-03-14 14:25:20,16588,-4112,54716
1989-03-14 14:25:30,16594,-4114,54718
1989-03-14 14:25:40,16595,-4113,54722
1989-03-14 14:25:50,16589,-4108,54723
1989-03-14 14:26:00,16582,-4102,54723
1989-03-14 14:26:10,16578,-4096,54721
1989-03-14 14:26:20,16574,-4091,54718
1989-03-14 14:26:30,16571,-4087,54716
1989-03-14 14:26:40,16570,-4083,54713
1989-03-14 14:26:50,16574,-4083,54712
1989-03-14 14:27:00,16574,-4090,54711
1989-03-14 14:27:10,16577,-4093,54711
1989-03-14 14:27:20,16579,-4096,54711
1989-03-14 14:27:30,16581,-4098,54710
1989-03-14 14:27:40,16583,-4097,54710
1989-03-14 14:27:50,16583,-4097,54711
1989-03-14 14:28:00,16583,-4099,54710
1989-03-14 14:28:10,16583,-4098,54712
1989-03-14 14:28:20,16582,-4098,54713
1989-03-14 14:28:30,16581,-4101,54713
1989-03-14 14:28:40,16581,-4103,54714
1989-03-14 14:28:50,16578,-4105,54715
1989-03-14 14:29:00,16575,-4109,54716
1989-03-14 14:29:10,16575,-4111,54716
1989-03-14 14:29:20,16575,-4110,54715
1989-03-14 14:29:30,16574,-4112,54716
1989-03-14 14:29:40,16573,-4113,54715
1989-03-14 14:29:50,16574,-4115,54715
1989-03-14 14:30:00,16576,-4115,54715
1989-03-14 14:30:10,16580,-4112,54715
1989-03-14 14:30:20,16584,-4109,54714
1989-03-14 14:30:30,16587,-4108,54712
1989-03-14 14:30:40,16591,-4103,54714
1989-03-14 14:30:50,16591,-4102,54714
1989-03-14 14:31:00,16593,-4099,54715
1989-03-14 14:31:10,16591,-4095,54717
1989-03-14 14:31:20,16592,-4096,54716
1989-03-14 14:31:30,16591,-4095,54718
1989-03-14 14:31:40,16591,-4097,54716
1989-03-14 14:31:50,16592,-4096,54717
1989-03-14 14:32:00,16596,-4095,54718
1989-03-14 14:32:10,16599,-4099,54717
1989-03-14 14:32:20,16602,-4097,54719
1989-03-14 14:32:30,16601,-4096,54719
1989-03-14 14:32:40,16601,-4095,54719
1989-03-14 14:32:50,16600,-4097,54718
1989-03-14 14:33:00,16597,-4095,54719
1989-03-14 14:33:10,16597,-4096,54720
1989-03-14 14:33:20,16596,-4097,54720
1989-03-14 14:33:30,16595,-4099,54719
1989-03-14 14:33:40,16596,-4102,54718
1989-03-14 14:33:50,16595,-4101,54720
1989-03-14 14:34:00,16593,-4101,54718
1989-03-14 14:34:10,16589,-4100,54716
1989-03-14 14:34:20,16587,-4098,54715
1989-03-14 14:34:30,16584,-4098,54714
1989-03-14 14:34:40,16584,-4099,54712
1989-03-14 14:34:50,16581,-4097,54712
1989-03-14 14:35:00,16578,-4100,54710
1989-03-14 14:35:10,16578,-4098,54710
1989-03-14 14:35:20,16576,-4095,54709
1989-03-14 14:35:30,16575,-4098,54708
1989-03-14 14:35:40,16574,-4102,54709
1989-03-14 14:35:50,16574,-4103,54710
1989-03-14 14:36:00,16574,-4102,54710
1989-03-14 14:36:10,16573,-4100,54708
1989-03-14 14:36:20,16576,-4095,54706
1989-03-14 14:36:30,16576,-4091,54706
1989-03-14 14:36:40,16575,-4092,54706
1989-03-14 14:36:50,16575,-4093,54707
1989-03-14 14:37:00,16574,-4095,54708
1989-03-14 14:37:10,16572,-4096,54709
1989-03-14 14:37:20,16572,-4096,54709
1989-03-14 14:37:30,16573,-4097,54710
1989-03-14 14:37:40,16573,-4100,54707
1989-03-14 14:37:50,16575,-4102,54709
1989-03-14 14:38:00,16574,-4105,54709
1989-03-14 14:38:10,16575,-4107,54711
1989-03-14 14:38:20,16575,-4108,54712
1989-03-14 14:38:30,16579,-4108,54712
1989-03-14 14:38:40,16581,-4109,54713
1989-03-14 14:38:50,16583,-4109,54715
1989-03-14 14:39:00,16582,-4104,54714
1989-03-14 14:39:10,16576,-4097,54713
1989-03-14 14:39:20,16567,-4091,54711
1989-03-14 14:39:30,16563,-4088,54709
1989-03-14 14:39:40,16557,-4087,54707
1989-03-14 14:39:50,16556,-4085,54703
1989-03-14 14:40:00,16559,-4084,54701
1989-03-14 14:40:10,16567,-4086,54699
1989-03-14 14:40:20,16575,-4091,54698
1989-03-14 14:40:30,16581,-4093,54698
1989-03-14 14:40:40,16586,-4092,54700
1989-03-14 14:40:50,16590,-4093,54701
1989-03-14 14:41:00,16592,-4094,54702
1989-03-14 14:41:10,16591,-4093,54706
1989-03-14 14:41:20,16589,-4092,54706
1989-03-14 14:41:30,16588,-4096,54709
1989-03-14 14:41:40,16585,-4098,54711
1989-03-14 14:41:50,16582,-4099,54713
1989-03-14 14:42:00,16579,-4100,54712
1989-03-14 14:42:10,16578,-4100,54713
1989-03-14 14:42:20,16578,-4104,54713
1989-03-14 14:42:30,16578,-4103,54712
1989-03-14 14:42:40,16578,-4102,54711
1989-03-14 14:42:50,16577,-4105,54710
1989-03-14 14:43:00,16577,-4106,54711
1989-03-14 14:43:10,16574,-4105,54710
1989-03-14 14:43:20,16575,-4104,54709
1989-03-14 14:43:30,16575,-4105,54709
1989-03-14 14:43:40,16573,-4113,54711
1989-03-14 14:43:50,16571,-4108,54709
1989-03-14 14:44:00,16572,-4112,54711
1989-03-14 14:44:10,16570,-4114,54712
1989-03-14 14:44:20,16570,-4111,54712
1989-03-14 14:44:30,16568,-4109,54711
1989-03-14 14:44:40,16566,-4103,54710
1989-03-14 14:44:50,16564,-4105,54712
1989-03-14 14:45:00,16557,-4107,54712
1989-03-14 14:45:10,16555,-4103,54710
1989-03-14 14:45:20,16553,-4102,54708
1989-03-14 14:45:30,16548,-4096,54707
1989-03-14 14:45:40,16547,-4088,54702
1989-03-14 14:45:50,16546,-4088,54700
1989-03-14 14:46:00,16551,-4091,54698
1989-03-14 14:46:10,16555,-4086,54699
1989-03-14 14:46:20,16559,-4090,54698
1989-03-14 14:46:30,16564,-4095,54700
1989-03-14 14:46:40,16569,-4098,54702
1989-03-14 14:46:50,16569,-4096,54702
1989-03-14 14:47:00,16574,-4094,54704
1989-03-14 14:47:10,16574,-4099,54705
1989-03-14 14:47:20,16570,-4098,54708
1989-03-14 14:47:30,16562,-4091,54710
1989-03-14 14:47:40,16557,-4093,54708
1989-03-14 14:47:50,16551,-4094,54710
1989-03-14 14:48:00,16545,-4089,54708
1989-03-14 14:48:10,16540,-4087,54705
1989-03-14 14:48:20,16538,-4088,54702
1989-03-14 14:48:30,16533,-4089,54702
1989-03-14 14:48:40,16538,-4085,54699
1989-03-14 14:48:50,16543,-4085,54694
1989-03-14 14:49:00,16549,-4087,54693
1989-03-14 14:49:10,16553,-4083,54694
1989-03-14 14:49:20,16551,-4086,54694
1989-03-14 14:49:30,16555,-4088,54695
1989-03-14 14:49:40,16556,-4087,54695
1989-03-14 14:49:50,16554,-4089,54698
1989-03-14 14:50:00,16552,-4090,54699
1989-03-14 14:50:10,16551,-4094,54701
1989-03-14 14:50:20,16554,-4091,54703
1989-03-14 14:50:30,16554,-4090,54704
1989-03-14 14:50:40,16552,-4089,54702
1989-03-14 14:50:50,16553,-4093,54703
1989-03-14 14:51:00,16555,-4091,54702
1989-03-14 14:51:10,16557,-4091,54703
1989-03-14 14:51:20,16556,-4093,54702
1989-03-14 14:51:30,16560,-4092,54702
1989-03-14 14:51:40,16560,-4094,54703
1989-03-14 14:51:50,16559,-4091,54704
1989-03-14 14:52:00,16563,-4093,54704
1989-03-14 14:52:10,16558,-4096,54704
1989-03-14 14:52:20,16562,-4096,54706
1989-03-14 14:52:30,16563,-4096,54708
1989-03-14 14:52:40,16560,-4098,54707
1989-03-14 14:52:50,16559,-4102,54708
1989-03-14 14:53:00,16560,-4105,54710
1989-03-14 14:53:10,16561,-4108,54712
1989-03-14 14:53:20,16563,-4107,54711
1989-03-14 14:53:30,16558,-4102,54710
1989-03-14 14:53:40,16556,-4098,54708
1989-03-14 14:53:50,16550,-4098,54708
1989-03-14 14:54:00,16549,-4100,54706
1989-03-14 14:54:10,16550,-4100,54708
1989-03-14 14:54:20,16550,-4102,54707
1989-03-14 14:54:30,16542,-4102,54705
1989-03-14 14:54:40,16545,-4093,54702
1989-03-14 14:54:50,16541,-4087,54700
1989-03-14 14:55:00,16539,-4087,54698
1989-03-14 14:55:10,16540,-4089,54696
1989-03-14 14:55:20,16541,-4090,54694
1989-03-14 14:55:30,16543,-4088,54694
1989-03-14 14:55:40,16541,-4088,54694
1989-03-14 14:55:50,16543,-4088,54695
1989-03-14 14:56:00,16545,-4089,54695
1989-03-14 14:56:10,16549,-4085,54695
1989-03-14 14:56:20,16547,-4087,54696
1989-03-14 14:56:30,16548,-4082,54696
1989-03-14 14:56:40,16547,-4082,54696
1989-03-14 14:56:50,16546,-4085,54697
1989-03-14 14:57:00,16546,-4084,54696
1989-03-14 14:57:10,16550,-4087,54698
1989-03-14 14:57:20,16549,-4088,54698
1989-03-14 14:57:30,16552,-4088,54698
1989-03-14 14:57:40,16551,-4088,54699
1989-03-14 14:57:50,16551,-4088,54698
1989-03-14 14:58:00,16552,-4093,54699
1989-03-14 14:58:10,16551,-4096,54700
1989-03-14 14:58:20,16549,-4096,54701
1989-03-14 14:58:30,16550,-4107,54703
1989-03-14 14:58:40,16553,-4107,54705
1989-03-14 14:58:50,16556,-4108,54705
1989-03-14 14:59:00,16555,-4109,54706
1989-03-14 14:59:10,16556,-4114,54708
1989-03-14 14:59:20,16553,-4112,54710
1989-03-14 14:59:30,16552,-4116,54710
1989-03-14 14:59:40,16554,-4119,54713
1989-03-14 14:59:50,16558,-4118,54712
1989-03-14 15:00:00,16559,-4118,54715
1989-03-14 15:00:10,16559,-4119,54714
1989-03-14 15:00:20,16560,-4113,54713
1989-03-14 15:00:30,16559,-4116,54715
1989-03-14 15:00:40,16556,-4112,54714
1989-03-14 15:00:50,16558,-4111,54715
1989-03-14 15:01:00,16556,-4108,54715
1989-03-14 15:01:10,16559,-4106,54714
1989-03-14 15:01:20,16559,-4104,54715
1989-03-14 15:01:30,16562,-4104,54714
1989-03-14 15:01:40,16563,-4100,54713
1989-03-14 15:01:50,16565,-4099,54712
1989-03-14 15:02:00,16565,-4101,54713
1989-03-14 15:02:10,16571,-4101,54714
1989-03-14 15:02:20,16572,-4102,54712
1989-03-14 15:02:30,16573,-4103,54713
1989-03-14 15:02:40,16573,-4102,54714
1989-03-14 15:02:50,16570,-4103,54712
1989-03-14 15:03:00,16567,-4103,54714
1989-03-14 15:03:10,16565,-4103,54714
1989-03-14 15:03:20,16565,-4104,54712
1989-03-14 15:03:30,16558,-4103,54712
1989-03-14 15:03:40,16556,-4101,54712
1989-03-14 15:03:50,16552,-4100,54710
1989-03-14 15:04:00,16550,-4101,54709
1989-03-14 15:04:10,16547,-4100,54708
1989-03-14 15:04:20,16544,-4100,54705
1989-03-14 15:04:30,16542,-4101,54704
1989-03-14 15:04:40,16544,-4100,54702
1989-03-14 15:04:50,16543,-4099,54702
1989-03-14 15:05:00,16546,-4098,54702
