datetime,x,y,z
1989-03-12 11:53:40,16565,-4132,54635
1989-03-12 11:53:50,16565,-4134,54633
1989-03-12 11:54:00,16565,-4133,54634
1989-03-12 11:54:10,16566,-4132,54634
1989-03-12 11:54:20,16564,-4133,54634
1989-03-12 11:54:30,16564,-4132,54632
1989-03-12 11:54:40,16565,-4132,54634
1989-03-12 11:54:50,16564,-4131,54634
1989-03-12 11:55:00,16566,-4130,54634
1989-03-12 11:55:10,16565,-4132,54633
1989-03-12 11:55:20,16566,-4132,54632
1989-03-12 11:55:30,16565,-4132,54634
1989-03-12 11:55:40,16565,-4133,54633
1989-03-12 11:55:50,16566,-4132,54635
1989-03-12 11:56:00,16566,-4132,54633
1989-03-12 11:56:10,16566,-4131,54635
1989-03-12 11:56:20,16566,-4131,54634
1989-03-12 11:56:30,16566,-4133,54633
1989-03-12 11:56:40,16566,-4132,54634
1989-03-12 11:56:50,16566,-4132,54635
1989-03-12 11:57:00,16565,-4132,54635
1989-03-12 11:57:10,16563,-4132,54633
1989-03-12 11:57:20,16564,-4132,54634
1989-03-12 11:57:30,16563,-4133,54633
1989-03-12 11:57:40,16563,-4132,54632
1989-03-12 11:57:50,16562,-4132,54632
1989-03-12 11:58:00,16561,-4132,54634
1989-03-12 11:58:10,16561,-4133,54632
1989-03-12 11:58:20,16562,-4134,54631
1989-03-12 11:58:30,16561,-4134,54633
1989-03-12 11:58:40,16561,-4135,54634
1989-03-12 11:58:50,16559,-4134,54633
1989-03-12 11:59:00,16559,-4135,54634
1989-03-12 11:59:10,16559,-4136,54631
1989-03-12 11:59:20,16558,-4135,54631
1989-03-12 11:59:30,16559,-4134,54631
1989-03-12 11:59:40,16558,-4133,54632
1989-03-12 11:59:50,16559,-4130,54632
1989-03-12 12:00:00,16559,-4132,54631
1989-03-12 12:00:10,16560,-4128,54631
1989-03-12 12:00:20,16561,-4128,54631
1989-03-12 12:00:30,16561,-4128,54632
1989-03-12 12:00:40,16563,-4129,54632
1989-03-12 12:00:50,16563,-4130,54631
1989-03-12 12:01:00,16564,-4130,54633
1989-03-12 12:01:10,16565,-4131,54633
1989-03-12 12:01:20,16564,-4132,54633
1989-03-12 12:01:30,16564,-4133,54633
1989-03-12 12:01:40,16564,-4132,54634
1989-03-12 12:01:50,16563,-4132,54633
1989-03-12 12:02:00,16560,-4132,54633
1989-03-12 12:02:10,16562,-4131,54633
1989-03-12 12:02:20,16561,-4130,54632
1989-03-12 12:02:30,16561,-4130,54633
1989-03-12 12:02:40,16560,-4130,54631
1989-03-12 12:02:50,16561,-4130,54632
1989-03-12 12:03:00,16560,-4130,54631
1989-03-12 12:03:10,16559,-4129,54631
1989-03-12 12:03:20,16562,-4128,54631
1989-03-12 12:03:30,16562,-4129,54632
1989-03-12 12:03:40,16562,-4126,54631
1989-03-12 12:03:50,16563,-4126,54631
1989-03-12 12:04:00,16563,-4127,54632
1989-03-12 12:04:10,16564,-4125,54632
1989-03-12 12:04:20,16565,-4126,54632
1989-03-12 12:04:30,16565,-4126,54632
1989-03-12 12:04:40,16566,-4125,54632
1989-03-12 12:04:50,16565,-4124,54633
1989-03-12 12:05:00,16568,-4124,54633
1989-03-12 12:05:10,16568,-4125,54633
1989-03-12 12:05:20,16570,-4124,54634
1989-03-12 12:05:30,16568,-4125,54634
1989-03-12 12:05:40,16568,-4126,54634
1989-03-12 12:05:50,16569,-4126,54634
1989-03-12 12:06:00,16569,-4126,54634
1989-03-12 12:06:10,16568,-4126,54634
1989-03-12 12:06:20,16568,-4126,54634
1989-03-12 12:06:30,16568,-4126,54634
1989-03-12 12:06:40,16567,-4127,54636
1989-03-12 12:06:50,16566,-4128,54634
1989-03-12 12:07:00,16566,-4127,54633
1989-03-12 12:07:10,16566,-4126,54634
1989-03-12 12:07:20,16566,-4128,54633
1989-03-12 12:07:30,16566,-4126,54634
1989-03-12 12:07:40,16566,-4125,54633
1989-03-12 12:07:50,16566,-4125,54634
1989-03-12 12:08:00,16567,-4126,54633
1989-03-12 12:08:10,16566,-4125,54633
1989-03-12 12:08:20,16567,-4127,54634
1989-03-12 12:08:30,16566,-4126,54634
1989-03-12 12:08:40,16566,-4125,54635
1989-03-12 12:08:50,16567,-4125,54634
1989-03-12 12:09:00,16569,-4126,54634
1989-03-12 12:09:10,16567,-4127,54635
1989-03-12 12:09:20,16567,-4127,54635
1989-03-12 12:09:30,16566,-4127,54635
1989-03-12 12:09:40,16568,-4129,54635
1989-03-12 12:09:50,16568,-4130,54635
1989-03-12 12:10:00,16567,-4129,54635
1989-03-12 12:10:10,16568,-4127,54636
1989-03-12 12:10:20,16568,-4130,54635
1989-03-12 12:10:30,16565,-4130,54635
1989-03-12 12:10:40,16566,-4128,54633
1989-03-12 12:10:50,16567,-4129,54634
1989-03-12 12:11:00,16567,-4127,54635
1989-03-12 12:11:10,16567,-4126,54633
1989-03-12 12:11:20,16567,-4127,54634
1989-03-12 12:11:30,16565,-4127,54634
1989-03-12 12:11:40,16565,-4127,54634
1989-03-12 12:11:50,16566,-4128,54634
1989-03-12 12:12:00,16566,-4125,54634
1989-03-12 12:12:10,16565,-4125,54635
1989-03-12 12:12:20,16565,-4125,54635
1989-03-12 12:12:30,16566,-4124,54634
1989-03-12 12:12:40,16566,-4125,54634
1989-03-12 12:12:50,16567,-4125,54633
1989-03-12 12:13:00,16567,-4125,54634
1989-03-12 12:13:10,16567,-4126,54634
1989-03-12 12:13:20,16567,-4127,54634
1989-03-12 12:13:30,16567,-4125,54636
1989-03-12 12:13:40,16568,-4127,54635
1989-03-12 12:13:50,16566,-4128,54634
1989-03-12 12:14:00,16568,-4128,54634
1989-03-12 12:14:10,16567,-4128,54635
1989-03-12 12:14:20,16568,-4128,54634
1989-03-12 12:14:30,16568,-4128,54634
1989-03-12 12:14:40,16569,-4130,54636
1989-03-12 12:14:50,16565,-4131,54635
1989-03-12 12:15:00,16566,-4130,54635
1989-03-12 12:15:10,16565,-4128,54634
1989-03-12 12:15:20,16567,-4129,54634
1989-03-12 12:15:30,16566,-4130,54635
1989-03-12 12:15:40,16566,-4130,54634
1989-03-12 12:15:50,16566,-4126,54634
1989-03-12 12:16:00,16567,-4126,54634
1989-03-12 12:16:10,16567,-4126,54636
1989-03-12 12:16:20,16566,-4128,54635
1989-03-12 12:16:30,16566,-4127,54633
1989-03-12 12:16:40,16567,-4126,54634
1989-03-12 12:16:50,16566,-4126,54635
1989-03-12 12:17:00,16566,-4126,54635
1989-03-12 12:17:10,16566,-4126,54635
1989-03-12 12:17:20,16566,-4126,54634
1989-03-12 12:17:30,16566,-4124,54634
1989-03-12 12:17:40,16569,-4123,54636
1989-03-12 12:17:50,16569,-4128,54635
1989-03-12 12:18:00,16567,-4130,54637
1989-03-12 12:18:10,16564,-4130,54636
1989-03-12 12:18:20,16564,-4127,54635
1989-03-12 12:18:30,16565,-4126,54637
1989-03-12 12:18:40,16565,-4128,54637
1989-03-12 12:18:50,16564,-4128,54636
1989-03-12 12:19:00,16563,-4126,54634
1989-03-12 12:19:10,16565,-4128,54634
1989-03-12 12:19:20,16564,-4129,54635
1989-03-12 12:19:30,16563,-4127,54634
1989-03-12 12:19:40,16565,-4127,54635
1989-03-12 12:19:50,16563,-4130,54635
1989-03-12 12:20:00,16562,-4127,54635
1989-03-12 12:20:10,16562,-4126,54634
1989-03-12 12:20:20,16563,-4127,54633
1989-03-12 12:20:30,16564,-4125,54633
1989-03-12 12:20:40,16564,-4127,54634
1989-03-12 12:20:50,16563,-4127,54634
1989-03-12 12:21:00,16564,-4126,54634
1989-03-12 12:21:10,16564,-4126,54634
1989-03-12 12:21:20,16563,-4127,54634
1989-03-12 12:21:30,16563,-4127,54635
1989-03-12 12:21:40,16563,-4128,54636
1989-03-12 12:21:50,16564,-4128,54634
1989-03-12 12:22:00,16565,-4131,54635
1989-03-12 12:22:10,16564,-4131,54635
1989-03-12 12:22:20,16564,-4129,54635
1989-03-12 12:22:30,16564,-4130,54636
1989-03-12 12:22:40,16561,-4131,54635
1989-03-12 12:22:50,16563,-4130,54634
1989-03-12 12:23:00,16564,-4128,54634
1989-03-12 12:23:10,16565,-4129,54635
1989-03-12 12:23:20,16563,-4129,54635
1989-03-12 12:23:30,16564,-4130,54634
1989-03-12 12:23:40,16563,-4129,54635
1989-03-12 12:23:50,16565,-4126,54636
1989-03-12 12:24:00,16565,-4127,54633
1989-03-12 12:24:10,16566,-4128,54633
1989-03-12 12:24:20,16567,-4127,54635
1989-03-12 12:24:30,16567,-4127,54635
1989-03-12 12:24:40,16565,-4127,54635
1989-03-12 12:24:50,16566,-4124,54637
1989-03-12 12:25:00,16568,-4125,54635
1989-03-12 12:25:10,16569,-4127,54634
1989-03-12 12:25:20,16569,-4127,54635
1989-03-12 12:25:30,16570,-4123,54636
1989-03-12 12:25:40,16571,-4123,54637
1989-03-12 12:25:50,16573,-4125,54638
1989-03-12 12:26:00,16572,-4126,54635
1989-03-12 12:26:10,16575,-4124,54638
1989-03-12 12:26:20,16575,-4127,54636
1989-03-12 12:26:30,16574,-4126,54639
1989-03-12 12:26:40,16573,-4127,54638
1989-03-12 12:26:50,16572,-4128,54638
1989-03-12 12:27:00,16572,-4130,54637
1989-03-12 12:27:10,16571,-4127,54638
1989-03-12 12:27:20,16573,-4128,54636
1989-03-12 12:27:30,16574,-4128,54638
1989-03-12 12:27:40,16573,-4131,54638
1989-03-12 12:27:50,16571,-4131,54638
1989-03-12 12:28:00,16571,-4130,54636
1989-03-12 12:28:10,16571,-4128,54637
1989-03-12 12:28:20,16571,-4129,54636
1989-03-12 12:28:30,16570,-4129,54635
1989-03-12 12:28:40,16570,-4127,54636
1989-03-12 12:28:50,16570,-4129,54635
1989-03-12 12:29:00,16568,-4128,54636
1989-03-12 12:29:10,16568,-4127,54637
1989-03-12 12:29:20,16569,-4127,54635
1989-03-12 12:29:30,16569,-4125,54636
1989-03-12 12:29:40,16569,-4124,54635
1989-03-12 12:29:50,16569,-4125,54634
1989-03-12 12:30:00,16568,-4125,54635
1989-03-12 12:30:10,16567,-4124,54634
1989-03-12 12:30:20,16568,-4123,54636
1989-03-12 12:30:30,16568,-4123,54635
1989-03-12 12:30:40,16568,-4122,54635
1989-03-12 12:30:50,16568,-4121,54636
1989-03-12 12:31:00,16567,-4123,54634
1989-03-12 12:31:10,16566,-4122,54633
1989-03-12 12:31:20,16568,-4123,54635
1989-03-12 12:31:30,16567,-4123,54634
1989-03-12 12:31:40,16567,-4124,54634
1989-03-12 12:31:50,16567,-4122,54634
1989-03-12 12:32:00,16568,-4123,54635
1989-03-12 12:32:10,16566,-4124,54634
1989-03-12 12:32:20,16567,-4123,54635
1989-03-12 12:32:30,16566,-4121,54636
1989-03-12 12:32:40,16566,-4123,54635
1989-03-12 12:32:50,16565,-4122,54635
1989-03-12 12:33:00,16566,-4122,54635
1989-03-12 12:33:10,16564,-4122,54634
1989-03-12 12:33:20,16565,-4122,54634
1989-03-12 12:33:30,16565,-4121,54634
1989-03-12 12:33:40,16566,-4121,54635
1989-03-12 12:33:50,16567,-4118,54635
1989-03-12 12:34:00,16567,-4118,54634
1989-03-12 12:34:10,16568,-4117,54634
1989-03-12 12:34:20,16570,-4117,54634
1989-03-12 12:34:30,16571,-4114,54636
1989-03-12 12:34:40,16572,-4116,54635
1989-03-12 12:34:50,16573,-4116,54635
1989-03-12 12:35:00,16573,-4116,54636
1989-03-12 12:35:10,16574,-4115,54637
1989-03-12 12:35:20,16575,-4116,54637
1989-03-12 12:35:30,16574,-4118,54637
1989-03-12 12:35:40,16574,-4118,54638
1989-03-12 12:35:50,16574,-4120,54638
1989-03-12 12:36:00,16573,-4120,54639
1989-03-12 12:36:10,16572,-4121,54639
1989-03-12 12:36:20,16572,-4121,54639
1989-03-12 12:36:30,16571,-4122,54638
1989-03-12 12:36:40,16571,-4121,54638
1989-03-12 12:36:50,16570,-4122,54637
1989-03-12 12:37:00,16570,-4123,54636
1989-03-12 12:37:10,16568,-4121,54637
1989-03-12 12:37:20,16568,-4122,54636
1989-03-12 12:37:30,16567,-4120,54635
1989-03-12 12:37:40,16566,-4119,54635
1989-03-12 12:37:50,16566,-4118,54635
1989-03-12 12:38:00,16566,-4118,54636
1989-03-12 12:38:10,16564,-4117,54634
1989-03-12 12:38:20,16564,-4115,54634
1989-03-12 12:38:30,16566,-4115,54634
1989-03-12 12:38:40,16566,-4113,54634
1989-03-12 12:38:50,16568,-4112,54634
1989-03-12 12:39:00,16568,-4112,54635
1989-03-12 12:39:10,16568,-4112,54635
1989-03-12 12:39:20,16570,-4111,54635
1989-03-12 12:39:30,16569,-4111,54636
1989-03-12 12:39:40,16570,-4111,54636
1989-03-12 12:39:50,16572,-4111,54635
1989-03-12 12:40:00,16571,-4111,54636
1989-03-12 12:40:10,16571,-4112,54636
1989-03-12 12:40:20,16572,-4113,54639
1989-03-12 12:40:30,16572,-4116,54637
1989-03-12 12:40:40,16572,-4116,54637
1989-03-12 12:40:50,16573,-4115,54638
1989-03-12 12:41:00,16573,-4116,54638
1989-03-12 12:41:10,16573,-4117,54640
1989-03-12 12:41:20,16573,-4117,54639
1989-03-12 12:41:30,16573,-4121,54639
1989-03-12 12:41:40,16570,-4121,54639
1989-03-12 12:41:50,16570,-4120,54640
1989-03-12 12:42:00,16571,-4120,54638
1989-03-12 12:42:10,16570,-4120,54639
1989-03-12 12:42:20,16572,-4120,54639
1989-03-12 12:42:30,16571,-4120,54639
1989-03-12 12:42:40,16571,-4120,54638
1989-03-12 12:42:50,16571,-4120,54638
1989-03-12 12:43:00,16571,-4120,54637
1989-03-12 12:43:10,16571,-4119,54637
1989-03-12 12:43:20,16572,-4118,54638
1989-03-12 12:43:30,16574,-4117,54639
1989-03-12 12:43:40,16574,-4120,54639
1989-03-12 12:43:50,16574,-4119,54639
1989-03-12 12:44:00,16573,-4120,54638
1989-03-12 12:44:10,16572,-4119,54640
1989-03-12 12:44:20,16573,-4119,54640
1989-03-12 12:44:30,16574,-4119,54638
1989-03-12 12:44:40,16572,-4121,54638
1989-03-12 12:44:50,16574,-4120,54640
1989-03-12 12:45:00,16572,-4121,54639
1989-03-12 12:45:10,16572,-4122,54639
1989-03-12 12:45:20,16571,-4122,54640
1989-03-12 12:45:30,16570,-4122,54639
1989-03-12 12:45:40,16570,-4122,54638
1989-03-12 12:45:50,16571,-4123,54638
1989-03-12 12:46:00,16570,-4123,54637
1989-03-12 12:46:10,16570,-4123,54638
1989-03-12 12:46:20,16569,-4122,54639
1989-03-12 12:46:30,16570,-4124,54638
1989-03-12 12:46:40,16570,-4122,54638
1989-03-12 12:46:50,16571,-4122,54638
1989-03-12 12:47:00,16570,-4122,54638
1989-03-12 12:47:10,16571,-4123,54637
1989-03-12 12:47:20,16570,-4123,54637
1989-03-12 12:47:30,16569,-4122,54638
1989-03-12 12:47:40,16569,-4121,54637
1989-03-12 12:47:50,16570,-4120,54637
1989-03-12 12:48:00,16571,-4121,54635
1989-03-12 12:48:10,16573,-4120,54636
1989-03-12 12:48:20,16572,-4121,54637
1989-03-12 12:48:30,16573,-4120,54636
1989-03-12 12:48:40,16574,-4119,54637
1989-03-12 12:48:50,16573,-4120,54636
1989-03-12 12:49:00,16573,-4120,54636
1989-03-12 12:49:10,16574,-4120,54637
1989-03-12 12:49:20,16573,-4119,54636
1989-03-12 12:49:30,16573,-4119,54637
1989-03-12 12:49:40,16574,-4120,54637
1989-03-12 12:49:50,16572,-4120,54635
1989-03-12 12:50:00,16573,-4119,54635
1989-03-12 12:50:10,16572,-4118,54636
1989-03-12 12:50:20,16572,-4118,54636
1989-03-12 12:50:30,16572,-4118,54636
1989-03-12 12:50:40,16571,-4117,54636
1989-03-12 12:50:50,16571,-4116,54636
1989-03-12 12:51:00,16573,-4116,54636
1989-03-12 12:51:10,16571,-4116,54636
1989-03-12 12:51:20,16571,-4114,54636
1989-03-12 12:51:30,16572,-4114,54635
1989-03-12 12:51:40,16573,-4116,54635
1989-03-12 12:51:50,16572,-4114,54636
1989-03-12 12:52:00,16572,-4112,54635
1989-03-12 12:52:10,16573,-4112,54635
1989-03-12 12:52:20,16573,-4112,54635
1989-03-12 12:52:30,16573,-4112,54634
1989-03-12 12:52:40,16574,-4112,54634
1989-03-12 12:52:50,16575,-4111,54635
1989-03-12 12:53:00,16574,-4111,54634
1989-03-12 12:53:10,16575,-4109,54635
1989-03-12 12:53:20,16576,-4109,54634
1989-03-12 12:53:30,16575,-4109,54634
1989-03-12 12:53:40,16574,-4109,54634
1989-03-12 12:53:50,16574,-4110,54635
1989-03-12 12:54:00,16573,-4110,54635
1989-03-12 12:54:10,16574,-4108,54636
1989-03-12 12:54:20,16574,-4108,54636
1989-03-12 12:54:30,16575,-4108,54636
1989-03-12 12:54:40,16574,-4108,54635
1989-03-12 12:54:50,16573,-4108,54634
1989-03-12 12:55:00,16573,-4105,54636
1989-03-12 12:55:10,16573,-4105,54635
1989-03-12 12:55:20,16574,-4106,54635
1989-03-12 12:55:30,16573,-4106,54634
1989-03-12 12:55:40,16573,-4105,54635
1989-03-12 12:55:50,16573,-4103,54636
1989-03-12 12:56:00,16574,-4103,54635
1989-03-12 12:56:10,16574,-4102,54635
1989-03-12 12:56:20,16574,-4102,54634
1989-03-12 12:56:30,16574,-4100,54637
1989-03-12 12:56:40,16575,-4101,54634
1989-03-12 12:56:50,16575,-4100,54634
1989-03-12 12:57:00,16576,-4099,54635
1989-03-12 12:57:10,16575,-4099,54635
1989-03-12 12:57:20,16577,-4099,54636
1989-03-12 12:57:30,16577,-4099,54637
1989-03-12 12:57:40,16577,-4099,54636
1989-03-12 12:57:50,16576,-4100,54635
1989-03-12 12:58:00,16577,-4098,54635
1989-03-12 12:58:10,16577,-4098,54636
1989-03-12 12:58:20,16578,-4097,54637
1989-03-12 12:58:30,16578,-4098,54636
1989-03-12 12:58:40,16576,-4099,54635
1989-03-12 12:58:50,16577,-4096,54638
1989-03-12 12:59:00,16577,-4099,54636
1989-03-12 12:59:10,16579,-4098,54637
1989-03-12 12:59:20,16577,-4098,54636
1989-03-12 12:59:30,16578,-4097,54637
1989-03-12 12:59:40,16578,-4097,54638
1989-03-12 12:59:50,16578,-4097,54637
1989-03-12 13:00:00,16579,-4097,54637
1989-03-12 13:00:10,16578,-4096,54639
1989-03-12 13:00:20,16578,-4097,54637
1989-03-12 13:00:30,16578,-4095,54639
1989-03-12 13:00:40,16577,-4096,54637
1989-03-12 13:00:50,16579,-4095,54638
1989-03-12 13:01:00,16578,-4094,54638
1989-03-12 13:01:10,16578,-4096,54636
1989-03-12 13:01:20,16578,-4094,54639
1989-03-12 13:01:30,16579,-4093,54639
1989-03-12 13:01:40,16577,-4095,54637
1989-03-12 13:01:50,16577,-4095,54636
1989-03-12 13:02:00,16578,-4094,54638
1989-03-12 13:02:10,16576,-4093,54638
1989-03-12 13:02:20,16578,-4094,54638
1989-03-12 13:02:30,16577,-4095,54638
1989-03-12 13:02:40,16578,-4095,54637
1989-03-12 13:02:50,16577,-4094,54639
1989-03-12 13:03:00,16576,-4094,54639
1989-03-12 13:03:10,16577,-4093,54639
1989-03-12 13:03:20,16576,-4095,54637
1989-03-12 13:03:30,16577,-4094,54638
1989-03-12 13:03:40,16576,-4093,54639
1989-03-12 13:03:50,16577,-4093,54639
1989-03-12 13:04:00,16576,-4093,54638
1989-03-12 13:04:10,16576,-4093,54638
1989-03-12 13:04:20,16575,-4093,54638
1989-03-12 13:04:30,16575,-4094,54637
1989-03-12 13:04:40,16576,-4092,54638
1989-03-12 13:04:50,16577,-4092,54638
1989-03-12 13:05:00,16576,-4092,54638
1989-03-12 13:05:10,16576,-4091,54639
1989-03-12 13:05:20,16576,-4092,54639
1989-03-12 13:05:30,16577,-4093,54637
1989-03-12 13:05:40,16576,-4092,54639
1989-03-12 13:05:50,16577,-4092,54641
1989-03-12 13:06:00,16577,-4093,54638
1989-03-12 13:06:10,16576,-4093,54637
1989-03-12 13:06:20,16576,-4092,54638
1989-03-12 13:06:30,16576,-4091,54639
1989-03-12 13:06:40,16577,-4090,54640
1989-03-12 13:06:50,16576,-4089,54639
1989-03-12 13:07:00,16576,-4089,54640
1989-03-12 13:07:10,16577,-4090,54638
1989-03-12 13:07:20,16577,-4091,54637
1989-03-12 13:07:30,16576,-4090,54639
1989-03-12 13:07:40,16577,-4090,54639
1989-03-12 13:07:50,16577,-4091,54638
1989-03-12 13:08:00,16579,-4090,54639
1989-03-12 13:08:10,16577,-4090,54639
1989-03-12 13:08:20,16578,-4088,54640
1989-03-12 13:08:30,16581,-4089,54639
1989-03-12 13:08:40,16580,-4089,54638
1989-03-12 13:08:50,16581,-4087,54640
1989-03-12 13:09:00,16581,-4087,54641
1989-03-12 13:09:10,16582,-4088,54639
1989-03-12 13:09:20,16582,-4088,54640
1989-03-12 13:09:30,16582,-4087,54641
1989-03-12 13:09:40,16582,-4090,54640
1989-03-12 13:09:50,16583,-4091,54639
1989-03-12 13:10:00,16583,-4091,54640
1989-03-12 13:10:10,16583,-4091,54640
1989-03-12 13:10:20,16583,-4091,54641
1989-03-12 13:10:30,16583,-4091,54641
1989-03-12 13:10:40,16583,-4091,54640
1989-03-12 13:10:50,16583,-4091,54641
1989-03-12 13:11:00,16583,-4091,54642
1989-03-12 13:11:10,16583,-4091,54641
1989-03-12 13:11:20,16583,-4090,54642
1989-03-12 13:11:30,16584,-4092,54641
1989-03-12 13:11:40,16583,-4092,54641
1989-03-12 13:11:50,16584,-4092,54641
1989-03-12 13:12:00,16584,-4093,54641
1989-03-12 13:12:10,16585,-4093,54642
1989-03-12 13:12:20,16585,-4092,54641
1989-03-12 13:12:30,16584,-4093,54641
1989-03-12 13:12:40,16584,-4092,54643
1989-03-12 13:12:50,16584,-4092,54642
1989-03-12 13:13:00,16584,-4092,54642
1989-03-12 13:13:10,16584,-4092,54642
1989-03-12 13:13:20,16584,-4092,54641
1989-03-12 13:13:30,16584,-4092,54641
1989-03-12 13:13:40,16585,-4091,54642
1989-03-12 13:13:50,16586,-4091,54642
1989-03-12 13:14:00,16587,-4093,54641
1989-03-12 13:14:10,16586,-4092,54642
1989-03-12 13:14:20,16586,-4091,54643
1989-03-12 13:14:30,16585,-4090,54644
1989-03-12 13:14:40,16584,-4092,54642
1989-03-12 13:14:50,16585,-4091,54644
1989-03-12 13:15:00,16585,-4093,54641
1989-03-12 13:15:10,16586,-4092,54643
1989-03-12 13:15:20,16584,-4093,54643
1989-03-12 13:15:30,16585,-4093,54642
1989-03-12 13:15:40,16585,-4094,54642
1989-03-12 13:15:50,16584,-4094,54642
1989-03-12 13:16:00,16584,-4093,54643
1989-03-12 13:16:10,16585,-4093,54643
1989-03-12 13:16:20,16584,-4094,54643
1989-03-12 13:16:30,16584,-4092,54644
1989-03-12 13:16:40,16583,-4094,54643
1989-03-12 13:16:50,16583,-4094,54643
1989-03-12 13:17:00,16584,-4094,54643
1989-03-12 13:17:10,16584,-4095,54642
1989-03-12 13:17:20,16584,-4095,54642
1989-03-12 13:17:30,16584,-4094,54642
1989-03-12 13:17:40,16584,-4095,54643
1989-03-12 13:17:50,16584,-4095,54642
1989-03-12 13:18:00,16584,-4095,54642
1989-03-12 13:18:10,16584,-4095,54643
1989-03-12 13:18:20,16585,-4094,54643
1989-03-12 13:18:30,16584,-4094,54643
1989-03-12 13:18:40,16585,-4094,54643
1989-03-12 13:18:50,16584,-4094,54643
1989-03-12 13:19:00,16586,-4093,54643
1989-03-12 13:19:10,16586,-4095,54642
1989-03-12 13:19:20,16585,-4094,54642
1989-03-12 13:19:30,16586,-4094,54643
1989-03-12 13:19:40,16585,-4094,54643
1989-03-12 13:19:50,16585,-4095,54643
1989-03-12 13:20:00,16584,-4096,54641
1989-03-12 13:20:10,16585,-4095,54643
1989-03-12 13:20:20,16584,-4095,54644
1989-03-12 13:20:30,16583,-4095,54643
1989-03-12 13:20:40,16584,-4094,54644
1989-03-12 13:20:50,16584,-4096,54642
1989-03-12 13:21:00,16583,-4095,54643
1989-03-12 13:21:10,16584,-4095,54643
1989-03-12 13:21:20,16584,-4096,54642
1989-03-12 13:21:30,16584,-4095,54643
1989-03-12 13:21:40,16585,-4095,54643
1989-03-12 13:21:50,16585,-4095,54643
1989-03-12 13:22:00,16585,-4095,54643
1989-03-12 13:22:10,16584,-4095,54643
1989-03-12 13:22:20,16584,-4095,54643
1989-03-12 13:22:30,16584,-4096,54642
1989-03-12 13:22:40,16584,-4095,54643
1989-03-12 13:22:50,16584,-4094,54643
1989-03-12 13:23:00,16584,-4096,54642
1989-03-12 13:23:10,16584,-4096,54642
1989-03-12 13:23:20,16584,-4096,54643
1989-03-12 13:23:30,16585,-4095,54644
1989-03-12 13:23:40,16584,-4095,54643
1989-03-12 13:23:50,16584,-4095,54644
1989-03-12 13:24:00,16584,-4095,54644
1989-03-12 13:24:10,16584,-4096,54643
1989-03-12 13:24:20,16584,-4096,54643
1989-03-12 13:24:30,16584,-4095,54644
1989-03-12 13:24:40,16583,-4095,54644
1989-03-12 13:24:50,16583,-4095,54644
1989-03-12 13:25:00,16582,-4095,54643
1989-03-12 13:25:10,16583,-4095,54644
1989-03-12 13:25:20,16583,-4095,54643
1989-03-12 13:25:30,16583,-4095,54644
1989-03-12 13:25:40,16583,-4096,54644
1989-03-12 13:25:50,16583,-4096,54644
1989-03-12 13:26:00,16582,-4096,54643
1989-03-12 13:26:10,16583,-4095,54644
1989-03-12 13:26:20,16582,-4095,54645
1989-03-12 13:26:30,16583,-4095,54644
1989-03-12 13:26:40,16582,-4095,54645
1989-03-12 13:26:50,16582,-4095,54645
1989-03-12 13:27:00,16583,-4095,54645
1989-03-12 13:27:10,16582,-4095,54645
1989-03-12 13:27:20,16582,-4096,54644
1989-03-12 13:27:30,16582,-4096,54644
1989-03-12 13:27:40,16582,-4095,54645
1989-03-12 13:27:50,16581,-4097,54644
1989-03-12 13:28:00,16582,-4095,54645
1989-03-12 13:28:10,16581,-4095,54645
1989-03-12 13:28:20,16581,-4095,54644
1989-03-12 13:28:30,16581,-4095,54645
1989-03-12 13:28:40,16581,-4096,54643
1989-03-12 13:28:50,16581,-4095,54644
1989-03-12 13:29:00,16581,-4094,54645
1989-03-12 13:29:10,16581,-4095,54644
1989-03-12 13:29:20,16581,-4095,54644
1989-03-12 13:29:30,16582,-4094,54645
1989-03-12 13:29:40,16582,-4095,54644
