datetime,x,y,z
1989-03-15 15:02:30,16533,-4131,54680
1989-03-15 15:02:40,16535,-4131,54680
1989-03-15 15:02:50,16536,-4132,54680
1989-03-15 15:03:00,16539,-4134,54680
1989-03-15 15:03:10,16541,-4134,54680
1989-03-15 15:03:20,16542,-4134,54681
1989-03-15 15:03:30,16544,-4135,54681
1989-03-15 15:03:40,16546,-4134,54682
1989-03-15 15:03:50,16549,-4133,54681
1989-03-15 15:04:00,16548,-4130,54681
1989-03-15 15:04:10,16549,-4128,54681
1989-03-15 15:04:20,16553,-4128,54681
1989-03-15 15:04:30,16556,-4127,54682
1989-03-15 15:04:40,16556,-4126,54682
1989-03-15 15:04:50,16555,-4122,54681
1989-03-15 15:05:00,16556,-4123,54681
1989-03-15 15:05:10,16557,-4121,54681
1989-03-15 15:05:20,16558,-4120,54682
1989-03-15 15:05:30,16558,-4117,54683
1989-03-15 15:05:40,16559,-4117,54683
1989-03-15 15:05:50,16560,-4116,54683
1989-03-15 15:06:00,16562,-4117,54684
1989-03-15 15:06:10,16563,-4118,54686
1989-03-15 15:06:20,16563,-4118,54687
1989-03-15 15:06:30,16559,-4117,54687
1989-03-15 15:06:40,16554,-4114,54686
1989-03-15 15:06:50,16551,-4113,54685
1989-03-15 15:07:00,16547,-4111,54684
1989-03-15 15:07:10,16545,-4108,54682
1989-03-15 15:07:20,16544,-4107,54681
1989-03-15 15:07:30,16542,-4108,54680
1989-03-15 15:07:40,16538,-4108,54680
1989-03-15 15:07:50,16533,-4106,54678
1989-03-15 15:08:00,16531,-4105,54677
1989-03-15 15:08:10,16529,-4105,54676
1989-03-15 15:08:20,16531,-4106,54675
1989-03-15 15:08:30,16532,-4105,54674
1989-03-15 15:08:40,16533,-4106,54673
1989-03-15 15:08:50,16532,-4107,54674
1989-03-15 15:09:00,16533,-4109,54674
1989-03-15 15:09:10,16533,-4109,54674
1989-03-15 15:09:20,16533,-4110,54674
1989-03-15 15:09:30,16534,-4112,54674
1989-03-15 15:09:40,16536,-4115,54674
1989-03-15 15:09:50,16535,-4116,54675
1989-03-15 15:10:00,16535,-4117,54677
1989-03-15 15:10:10,16533,-4118,54677
1989-03-15 15:10:20,16534,-4119,54678
1989-03-15 15:10:30,16536,-4119,54678
1989-03-15 15:10:40,16538,-4120,54678
1989-03-15 15:10:50,16539,-4122,54678
1989-03-15 15:11:00,16539,-4122,54679
1989-03-15 15:11:10,16539,-4123,54678
1989-03-15 15:11:20,16541,-4121,54680
1989-03-15 15:11:30,16543,-4121,54681
1989-03-15 15:11:40,16544,-4123,54681
1989-03-15 15:11:50,16545,-4124,54682
1989-03-15 15:12:00,16545,-4123,54684
1989-03-15 15:12:10,16545,-4121,54683
1989-03-15 15:12:20,16544,-4121,54682
1989-03-15 15:12:30,16545,-4120,54682
1989-03-15 15:12:40,16547,-4121,54682
1989-03-15 15:12:50,16548,-4122,54681
1989-03-15 15:13:00,16548,-4123,54683
1989-03-15 15:13:10,16549,-4124,54684
1989-03-15 15:13:20,16548,-4124,54684
1989-03-15 15:13:30,16546,-4123,54685
1989-03-15 15:13:40,16545,-4123,54685
1989-03-15 15:13:50,16544,-4122,54684
1989-03-15 15:14:00,16543,-4122,54683
1989-03-15 15:14:10,16543,-4122,54682
1989-03-15 15:14:20,16543,-4121,54683
1989-03-15 15:14:30,16542,-4120,54682
1989-03-15 15:14:40,16542,-4119,54681
1989-03-15 15:14:50,16542,-4118,54681
1989-03-15 15:15:00,16541,-4117,54680
1989-03-15 15:15:10,16543,-4117,54680
1989-03-15 15:15:20,16542,-4117,54679
1989-03-15 15:15:30,16543,-4116,54680
1989-03-15 15:15:40,16543,-4118,54679
1989-03-15 15:15:50,16544,-4119,54679
1989-03-15 15:16:00,16544,-4121,54679
1989-03-15 15:16:10,16545,-4121,54678
1989-03-15 15:16:20,16544,-4122,54679
1989-03-15 15:16:30,16545,-4122,54679
1989-03-15 15:16:40,16546,-4123,54680
1989-03-15 15:16:50,16546,-4123,54680
1989-03-15 15:17:00,16546,-4124,54680
1989-03-15 15:17:10,16546,-4125,54682
1989-03-15 15:17:20,16545,-4127,54681
1989-03-15 15:17:30,16544,-4126,54683
1989-03-15 15:17:40,16545,-4125,54683
1989-03-15 15:17:50,16544,-4127,54682
1989-03-15 15:18:00,16545,-4127,54682
1989-03-15 15:18:10,16543,-4126,54683
1989-03-15 15:18:20,16542,-4126,54682
1989-03-15 15:18:30,16542,-4125,54681
1989-03-15 15:18:40,16542,-4126,54682
1989-03-15 15:18:50,16541,-4127,54682
1989-03-15 15:19:00,16539,-4127,54681
1989-03-15 15:19:10,16540,-4127,54680
1989-03-15 15:19:20,16538,-4129,54679
1989-03-15 15:19:30,16538,-4128,54680
1989-03-15 15:19:40,16537,-4127,54679
1989-03-15 15:19:50,16537,-4125,54678
1989-03-15 15:20:00,16538,-4125,54678
1989-03-15 15:20:10,16539,-4124,54678
1989-03-15 15:20:20,16541,-4126,54677
1989-03-15 15:20:30,16543,-4128,54678
1989-03-15 15:20:40,16544,-4130,54679
1989-03-15 15:20:50,16544,-4133,54681
1989-03-15 15:21:00,16544,-4135,54681
1989-03-15 15:21:10,16544,-4137,54681
1989-03-15 15:21:20,16544,-4138,54683
1989-03-15 15:21:30,16543,-4137,54683
1989-03-15 15:21:40,16544,-4138,54681
1989-03-15 15:21:50,16543,-4138,54682
1989-03-15 15:22:00,16542,-4137,54681
1989-03-15 15:22:10,16541,-4138,54681
1989-03-15 15:22:20,16541,-4137,54680
1989-03-15 15:22:30,16541,-4135,54680
1989-03-15 15:22:40,16541,-4135,54679
1989-03-15 15:22:50,16541,-4136,54679
1989-03-15 15:23:00,16541,-4136,54679
1989-03-15 15:23:10,16541,-4136,54679
1989-03-15 15:23:20,16541,-4135,54679
1989-03-15 15:23:30,16541,-4133,54680
1989-03-15 15:23:40,16542,-4134,54681
1989-03-15 15:23:50,16543,-4133,54681
1989-03-15 15:24:00,16545,-4134,54681
1989-03-15 15:24:10,16547,-4136,54680
1989-03-15 15:24:20,16549,-4137,54682
1989-03-15 15:24:30,16549,-4137,54683
1989-03-15 15:24:40,16550,-4137,54684
1989-03-15 15:24:50,16551,-4139,54684
1989-03-15 15:25:00,16549,-4139,54684
1989-03-15 15:25:10,16549,-4138,54684
1989-03-15 15:25:20,16549,-4140,54683
1989-03-15 15:25:30,16546,-4140,54683
1989-03-15 15:25:40,16544,-4139,54683
1989-03-15 15:25:50,16542,-4141,54681
1989-03-15 15:26:00,16540,-4142,54681
1989-03-15 15:26:10,16539,-4142,54680
1989-03-15 15:26:20,16540,-4144,54679
1989-03-15 15:26:30,16539,-4145,54681
1989-03-15 15:26:40,16540,-4146,54681
1989-03-15 15:26:50,16539,-4145,54681
1989-03-15 15:27:00,16542,-4145,54681
1989-03-15 15:27:10,16542,-4147,54681
1989-03-15 15:27:20,16542,-4145,54682
1989-03-15 15:27:30,16541,-4144,54682
1989-03-15 15:27:40,16542,-4145,54681
1989-03-15 15:27:50,16542,-4146,54682
1989-03-15 15:28:00,16545,-4146,54684
1989-03-15 15:28:10,16544,-4147,54684
1989-03-15 15:28:20,16543,-4148,54685
1989-03-15 15:28:30,16542,-4149,54686
1989-03-15 15:28:40,16543,-4150,54686
1989-03-15 15:28:50,16543,-4150,54686
1989-03-15 15:29:00,16545,-4152,54687
1989-03-15 15:29:10,16543,-4154,54688
1989-03-15 15:29:20,16542,-4154,54689
1989-03-15 15:29:30,16543,-4155,54688
1989-03-15 15:29:40,16542,-4154,54688
1989-03-15 15:29:50,16540,-4154,54687
1989-03-15 15:30:00,16538,-4154,54687
1989-03-15 15:30:10,16540,-4154,54686
1989-03-15 15:30:20,16541,-4155,54686
1989-03-15 15:30:30,16541,-4154,54686
1989-03-15 15:30:40,16541,-4154,54686
1989-03-15 15:30:50,16542,-4152,54686
1989-03-15 15:31:00,16543,-4151,54685
1989-03-15 15:31:10,16544,-4149,54684
1989-03-15 15:31:20,16543,-4148,54684
1989-03-15 15:31:30,16543,-4146,54684
1989-03-15 15:31:40,16543,-4145,54684
1989-03-15 15:31:50,16543,-4146,54684
1989-03-15 15:32:00,16541,-4147,54684
1989-03-15 15:32:10,16540,-4147,54684
1989-03-15 15:32:20,16540,-4146,54684
1989-03-15 15:32:30,16543,-4146,54683
1989-03-15 15:32:40,16546,-4147,54682
1989-03-15 15:32:50,16550,-4148,54683
1989-03-15 15:33:00,16550,-4149,54685
1989-03-15 15:33:10,16547,-4149,54686
1989-03-15 15:33:20,16546,-4149,54686
1989-03-15 15:33:30,16549,-4147,54685
1989-03-15 15:33:40,16551,-4147,54685
1989-03-15 15:33:50,16553,-4147,54685
1989-03-15 15:34:00,16554,-4147,54686
1989-03-15 15:34:10,16553,-4148,54687
1989-03-15 15:34:20,16552,-4148,54687
1989-03-15 15:34:30,16552,-4147,54687
1989-03-15 15:34:40,16552,-4146,54686
1989-03-15 15:34:50,16550,-4145,54685
1989-03-15 15:35:00,16551,-4146,54685
1989-03-15 15:35:10,16550,-4146,54684
1989-03-15 15:35:20,16549,-4147,54684
1989-03-15 15:35:30,16548,-4149,54684
1989-03-15 15:35:40,16545,-4150,54683
1989-03-15 15:35:50,16545,-4151,54682
1989-03-15 15:36:00,16543,-4151,54681
1989-03-15 15:36:10,16545,-4152,54680
1989-03-15 15:36:20,16544,-4154,54681
1989-03-15 15:36:30,16542,-4154,54681
1989-03-15 15:36:40,16542,-4154,54681
1989-03-15 15:36:50,16541,-4154,54682
1989-03-15 15:37:00,16543,-4153,54682
1989-03-15 15:37:10,16542,-4154,54681
1989-03-15 15:37:20,16543,-4155,54683
1989-03-15 15:37:30,16543,-4155,54683
1989-03-15 15:37:40,16544,-4154,54684
1989-03-15 15:37:50,16545,-4152,54683
1989-03-15 15:38:00,16544,-4151,54683
1989-03-15 15:38:10,16545,-4153,54684
1989-03-15 15:38:20,16544,-4155,54684
1989-03-15 15:38:30,16543,-4156,54684
1989-03-15 15:38:40,16543,-4156,54684
1989-03-15 15:38:50,16543,-4157,54684
1989-03-15 15:39:00,16544,-4158,54684
1989-03-15 15:39:10,16546,-4158,54684
1989-03-15 15:39:20,16546,-4157,54685
1989-03-15 15:39:30,16544,-4156,54685
1989-03-15 15:39:40,16542,-4155,54685
1989-03-15 15:39:50,16540,-4154,54684
1989-03-15 15:40:00,16539,-4153,54683
1989-03-15 15:40:10,16541,-4152,54683
1989-03-15 15:40:20,16542,-4153,54683
1989-03-15 15:40:30,16543,-4154,54683
1989-03-15 15:40:40,16543,-4154,54683
1989-03-15 15:40:50,16544,-4156,54684
1989-03-15 15:41:00,16544,-4157,54684
1989-03-15 15:41:10,16542,-4159,54684
1989-03-15 15:41:20,16539,-4159,54684
1989-03-15 15:41:30,16538,-4159,54683
1989-03-15 15:41:40,16541,-4161,54683
1989-03-15 15:41:50,16543,-4162,54683
1989-03-15 15:42:00,16545,-4163,54684
1989-03-15 15:42:10,16546,-4165,54685
1989-03-15 15:42:20,16547,-4167,54685
1989-03-15 15:42:30,16546,-4168,54686
1989-03-15 15:42:40,16548,-4170,54686
1989-03-15 15:42:50,16549,-4172,54687
1989-03-15 15:43:00,16548,-4171,54687
1989-03-15 15:43:10,16550,-4170,54688
1989-03-15 15:43:20,16550,-4170,54688
1989-03-15 15:43:30,16550,-4170,54688
1989-03-15 15:43:40,16550,-4170,54688
1989-03-15 15:43:50,16549,-4169,54688
1989-03-15 15:44:00,16548,-4168,54688
1989-03-15 15:44:10,16549,-4167,54687
1989-03-15 15:44:20,16549,-4167,54687
1989-03-15 15:44:30,16548,-4167,54687
1989-03-15 15:44:40,16546,-4166,54686
1989-03-15 15:44:50,16547,-4166,54686
1989-03-15 15:45:00,16547,-4166,54687
1989-03-15 15:45:10,16546,-4166,54687
1989-03-15 15:45:20,16547,-4167,54687
1989-03-15 15:45:30,16548,-4166,54688
1989-03-15 15:45:40,16550,-4167,54687
1989-03-15 15:45:50,16551,-4165,54689
1989-03-15 15:46:00,16551,-4165,54689
1989-03-15 15:46:10,16551,-4164,54689
1989-03-15 15:46:20,16549,-4164,54690
1989-03-15 15:46:30,16547,-4164,54689
1989-03-15 15:46:40,16546,-4163,54688
1989-03-15 15:46:50,16545,-4165,54687
1989-03-15 15:47:00,16544,-4163,54687
1989-03-15 15:47:10,16543,-4163,54685
1989-03-15 15:47:20,16542,-4162,54685
1989-03-15 15:47:30,16541,-4164,54686
1989-03-15 15:47:40,16539,-4162,54684
1989-03-15 15:47:50,16540,-4161,54685
1989-03-15 15:48:00,16540,-4162,54684
1989-03-15 15:48:10,16541,-4162,54684
1989-03-15 15:48:20,16538,-4163,54683
1989-03-15 15:48:30,16539,-4162,54684
1989-03-15 15:48:40,16539,-4162,54684
1989-03-15 15:48:50,16539,-4161,54684
1989-03-15 15:49:00,16540,-4162,54684
1989-03-15 15:49:10,16541,-4164,54684
1989-03-15 15:49:20,16541,-4164,54686
1989-03-15 15:49:30,16539,-4165,54687
1989-03-15 15:49:40,16539,-4167,54687
1989-03-15 15:49:50,16542,-4166,54687
1989-03-15 15:50:00,16544,-4166,54687
1989-03-15 15:50:10,16545,-4165,54687
1989-03-15 15:50:20,16547,-4163,54687
1989-03-15 15:50:30,16548,-4162,54687
1989-03-15 15:50:40,16547,-4162,54689
1989-03-15 15:50:50,16546,-4161,54690
1989-03-15 15:51:00,16545,-4161,54689
1989-03-15 15:51:10,16544,-4161,54689
1989-03-15 15:51:20,16544,-4162,54687
1989-03-15 15:51:30,16543,-4164,54687
1989-03-15 15:51:40,16542,-4165,54687
1989-03-15 15:51:50,16543,-4164,54687
1989-03-15 15:52:00,16543,-4164,54688
1989-03-15 15:52:10,16543,-4164,54688
1989-03-15 15:52:20,16544,-4165,54688
1989-03-15 15:52:30,16544,-4166,54686
1989-03-15 15:52:40,16544,-4165,54688
1989-03-15 15:52:50,16546,-4164,54687
1989-03-15 15:53:00,16547,-4164,54688
1989-03-15 15:53:10,16548,-4163,54687
1989-03-15 15:53:20,16548,-4162,54688
1989-03-15 15:53:30,16549,-4162,54688
1989-03-15 15:53:40,16550,-4162,54688
1989-03-15 15:53:50,16550,-4163,54686
1989-03-15 15:54:00,16548,-4163,54688
1989-03-15 15:54:10,16547,-4164,54687
1989-03-15 15:54:20,16547,-4164,54687
1989-03-15 15:54:30,16547,-4165,54686
1989-03-15 15:54:40,16548,-4165,54687
1989-03-15 15:54:50,16550,-4167,54686
1989-03-15 15:55:00,16549,-4167,54687
1989-03-15 15:55:10,16549,-4168,54687
1989-03-15 15:55:20,16549,-4168,54687
1989-03-15 15:55:30,16549,-4169,54686
1989-03-15 15:55:40,16550,-4168,54687
1989-03-15 15:55:50,16550,-4169,54686
1989-03-15 15:56:00,16552,-4168,54687
1989-03-15 15:56:10,16552,-4168,54687
1989-03-15 15:56:20,16554,-4168,54687
1989-03-15 15:56:30,16554,-4167,54687
1989-03-15 15:56:40,16554,-4166,54688
1989-03-15 15:56:50,16555,-4165,54689
1989-03-15 15:57:00,16553,-4165,54688
1989-03-15 15:57:10,16554,-4166,54688
1989-03-15 15:57:20,16554,-4166,54687
1989-03-15 15:57:30,16553,-4165,54689
1989-03-15 15:57:40,16553,-4165,54688
1989-03-15 15:57:50,16552,-4165,54688
1989-03-15 15:58:00,16553,-4163,54686
1989-03-15 15:58:10,16553,-4163,54687
1989-03-15 15:58:20,16552,-4163,54687
1989-03-15 15:58:30,16551,-4165,54688
1989-03-15 15:58:40,16548,-4169,54689
1989-03-15 15:58:50,16548,-4170,54688
1989-03-15 15:59:00,16553,-4170,54687
1989-03-15 15:59:10,16559,-4170,54687
1989-03-15 15:59:20,16564,-4171,54689
1989-03-15 15:59:30,16565,-4170,54691
1989-03-15 15:59:40,16564,-4167,54691
1989-03-15 15:59:50,16565,-4162,54693
1989-03-15 16:00:00,16563,-4159,54691
1989-03-15 16:00:10,16562,-4155,54691
1989-03-15 16:00:20,16564,-4154,54690
1989-03-15 16:00:30,16565,-4155,54691
1989-03-15 16:00:40,16562,-4153,54691
1989-03-15 16:00:50,16561,-4152,54693
1989-03-15 16:01:00,16562,-4151,54692
1989-03-15 16:01:10,16560,-4150,54691
1989-03-15 16:01:20,16559,-4149,54690
1989-03-15 16:01:30,16559,-4147,54689
1989-03-15 16:01:40,16557,-4144,54690
1989-03-15 16:01:50,16556,-4146,54687
1989-03-15 16:02:00,16554,-4144,54687
1989-03-15 16:02:10,16552,-4144,54686
1989-03-15 16:02:20,16552,-4144,54686
1989-03-15 16:02:30,16551,-4146,54685
1989-03-15 16:02:40,16549,-4144,54686
1989-03-15 16:02:50,16549,-4145,54685
1989-03-15 16:03:00,16547,-4147,54685
1989-03-15 16:03:10,16544,-4146,54685
1989-03-15 16:03:20,16544,-4148,54684
1989-03-15 16:03:30,16544,-4149,54685
1989-03-15 16:03:40,16543,-4149,54684
1989-03-15 16:03:50,16546,-4150,54684
1989-03-15 16:04:00,16547,-4152,54684
1989-03-15 16:04:10,16546,-4153,54685
1989-03-15 16:04:20,16547,-4153,54686
1989-03-15 16:04:30,16545,-4154,54687
1989-03-15 16:04:40,16548,-4154,54685
1989-03-15 16:04:50,16550,-4156,54685
1989-03-15 16:05:00,16552,-4156,54684
1989-03-15 16:05:10,16550,-4155,54685
1989-03-15 16:05:20,16552,-4157,54686
1989-03-15 16:05:30,16547,-4156,54687
1989-03-15 16:05:40,16546,-4158,54686
1989-03-15 16:05:50,16552,-4160,54686
1989-03-15 16:06:00,16551,-4161,54686
1989-03-15 16:06:10,16556,-4156,54685
1989-03-15 16:06:20,16558,-4160,54689
1989-03-15 16:06:30,16558,-4158,54690
1989-03-15 16:06:40,16561,-4154,54691
1989-03-15 16:06:50,16556,-4152,54690
1989-03-15 16:07:00,16550,-4151,54690
1989-03-15 16:07:10,16550,-4144,54686
1989-03-15 16:07:20,16551,-4149,54685
1989-03-15 16:07:30,16555,-4149,54684
1989-03-15 16:07:40,16555,-4147,54685
1989-03-15 16:07:50,16551,-4143,54684
1989-03-15 16:08:00,16548,-4150,54687
1989-03-15 16:08:10,16533,-4161,54690
1989-03-15 16:08:20,16532,-4170,54690
1989-03-15 16:08:30,16538,-4160,54683
1989-03-15 16:08:40,16549,-4161,54682
1989-03-15 16:08:50,16557,-4163,54683
1989-03-15 16:09:00,16563,-4167,54689
1989-03-15 16:09:10,16559,-4167,54692
1989-03-15 16:09:20,16551,-4163,54695
1989-03-15 16:09:30,16545,-4158,54692
1989-03-15 16:09:40,16543,-4152,54686
1989-03-15 16:09:50,16548,-4149,54682
1989-03-15 16:10:00,16553,-4145,54682
1989-03-15 16:10:10,16555,-4145,54683
1989-03-15 16:10:20,16553,-4144,54687
1989-03-15 16:10:30,16548,-4143,54687
1989-03-15 16:10:40,16540,-4138,54688
1989-03-15 16:10:50,16538,-4137,54684
1989-03-15 16:11:00,16536,-4144,54684
1989-03-15 16:11:10,16529,-4149,54685
1989-03-15 16:11:20,16526,-4143,54683
1989-03-15 16:11:30,16525,-4142,54680
1989-03-15 16:11:40,16525,-4144,54681
1989-03-15 16:11:50,16532,-4146,54680
1989-03-15 16:12:00,16532,-4148,54680
1989-03-15 16:12:10,16533,-4149,54681
1989-03-15 16:12:20,16532,-4149,54683
1989-03-15 16:12:30,16531,-4149,54684
1989-03-15 16:12:40,16532,-4150,54684
1989-03-15 16:12:50,16536,-4149,54685
1989-03-15 16:13:00,16538,-4150,54685
1989-03-15 16:13:10,16539,-4150,54686
1989-03-15 16:13:20,16539,-4150,54685
1989-03-15 16:13:30,16538,-4151,54689
1989-03-15 16:13:40,16536,-4151,54687
1989-03-15 16:13:50,16536,-4150,54687
1989-03-15 16:14:00,16533,-4152,54687
1989-03-15 16:14:10,16531,-4152,54686
1989-03-15 16:14:20,16535,-4151,54686
1989-03-15 16:14:30,16536,-4152,54687
1989-03-15 16:14:40,16536,-4154,54688
1989-03-15 16:14:50,16537,-4154,54689
1989-03-15 16:15:00,16535,-4154,54688
1989-03-15 16:15:10,16534,-4152,54689
1989-03-15 16:15:20,16536,-4150,54688
1989-03-15 16:15:30,16539,-4151,54687
1989-03-15 16:15:40,16538,-4152,54690
1989-03-15 16:15:50,16539,-4157,54690
1989-03-15 16:16:00,16537,-4158,54692
1989-03-15 16:16:10,16536,-4157,54692
1989-03-15 16:16:20,16535,-4156,54690
1989-03-15 16:16:30,16534,-4153,54690
1989-03-15 16:16:40,16535,-4153,54688
1989-03-15 16:16:50,16537,-4153,54688
1989-03-15 16:17:00,16537,-4149,54688
1989-03-15 16:17:10,16536,-4151,54689
1989-03-15 16:17:20,16537,-4152,54689
1989-03-15 16:17:30,16542,-4155,54692
1989-03-15 16:17:40,16545,-4152,54691
1989-03-15 16:17:50,16549,-4152,54693
1989-03-15 16:18:00,16551,-4152,54693
1989-03-15 16:18:10,16548,-4150,54695
1989-03-15 16:18:20,16543,-4149,54695
1989-03-15 16:18:30,16531,-4148,54694
1989-03-15 16:18:40,16522,-4147,54693
1989-03-15 16:18:50,16515,-4151,54689
1989-03-15 16:19:00,16517,-4149,54687
1989-03-15 16:19:10,16517,-4150,54685
1989-03-15 16:19:20,16525,-4154,54687
1989-03-15 16:19:30,16522,-4151,54687
1989-03-15 16:19:40,16527,-4158,54690
1989-03-15 16:19:50,16519,-4156,54690
1989-03-15 16:20:00,16511,-4155,54692
1989-03-15 16:20:10,16503,-4153,54689
1989-03-15 16:20:20,16487,-4150,54686
1989-03-15 16:20:30,16479,-4140,54677
1989-03-15 16:20:40,16489,-4134,54671
1989-03-15 16:20:50,16500,-4136,54671
1989-03-15 16:21:00,16504,-4137,54673
1989-03-15 16:21:10,16508,-4133,54675
1989-03-15 16:21:20,16506,-4125,54678
1989-03-15 16:21:30,16501,-4121,54677
1989-03-15 16:21:40,16504,-4122,54674
1989-03-15 16:21:50,16514,-4127,54674
1989-03-15 16:22:00,16527,-4140,54679
1989-03-15 16:22:10,16536,-4157,54687
1989-03-15 16:22:20,16542,-4167,54697
1989-03-15 16:22:30,16546,-4176,54702
1989-03-15 16:22:40,16550,-4183,54708
1989-03-15 16:22:50,16553,-4194,54711
1989-03-15 16:23:00,16549,-4200,54713
1989-03-15 16:23:10,16544,-4197,54713
1989-03-15 16:23:20,16539,-4188,54710
1989-03-15 16:23:30,16529,-4178,54705
1989-03-15 16:23:40,16523,-4164,54700
1989-03-15 16:23:50,16521,-4159,54697
1989-03-15 16:24:00,16522,-4157,54693
1989-03-15 16:24:10,16533,-4158,54693
1989-03-15 16:24:20,16543,-4158,54694
1989-03-15 16:24:30,16552,-4155,54695
1989-03-15 16:24:40,16556,-4153,54697
1989-03-15 16:24:50,16559,-4150,54699
1989-03-15 16:25:00,16562,-4150,54702
1989-03-15 16:25:10,16563,-4151,54701
1989-03-15 16:25:20,16566,-4150,54701
1989-03-15 16:25:30,16574,-4151,54702
1989-03-15 16:25:40,16574,-4148,54703
1989-03-15 16:25:50,16571,-4144,54703
1989-03-15 16:26:00,16570,-4141,54704
1989-03-15 16:26:10,16565,-4140,54704
1989-03-15 16:26:20,16566,-4138,54703
1989-03-15 16:26:30,16563,-4138,54700
1989-03-15 16:26:40,16559,-4135,54699
1989-03-15 16:26:50,16550,-4134,54697
1989-03-15 16:27:00,16543,-4131,54697
1989-03-15 16:27:10,16534,-4134,54694
1989-03-15 16:27:20,16527,-4136,54693
1989-03-15 16:27:30,16522,-4137,54691
1989-03-15 16:27:40,16517,-4136,54689
1989-03-15 16:27:50,16515,-4137,54688
1989-03-15 16:28:00,16514,-4143,54687
1989-03-15 16:28:10,16517,-4147,54688
1989-03-15 16:28:20,16516,-4147,54688
1989-03-15 16:28:30,16519,-4151,54690
1989-03-15 16:28:40,16516,-4152,54691
1989-03-15 16:28:50,16518,-4156,54692
1989-03-15 16:29:00,16518,-4159,54693
1989-03-15 16:29:10,16522,-4159,54694
1989-03-15 16:29:20,16526,-4160,54695
1989-03-15 16:29:30,16531,-4162,54696
1989-03-15 16:29:40,16535,-4165,54698
1989-03-15 16:29:50,16536,-4163,54698
1989-03-15 16:30:00,16542,-4165,54701
1989-03-15 16:30:10,16542,-4167,54702
1989-03-15 16:30:20,16542,-4167,54703
1989-03-15 16:30:30,16543,-4168,54703
1989-03-15 16:30:40,16543,-4163,54703
1989-03-15 16:30:50,16540,-4161,54703
1989-03-15 16:31:00,16545,-4160,54701
1989-03-15 16:31:10,16549,-4164,54701
1989-03-15 16:31:20,16551,-4161,54702
1989-03-15 16:31:30,16554,-4164,54703
1989-03-15 16:31:40,16555,-4164,54705
1989-03-15 16:31:50,16555,-4161,54706
1989-03-15 16:32:00,16556,-4162,54706
1989-03-15 16:32:10,16553,-4162,54706
1989-03-15 16:32:20,16552,-4157,54703
1989-03-15 16:32:30,16551,-4154,54703
1989-03-15 16:32:40,16547,-4153,54701
1989-03-15 16:32:50,16549,-4151,54700
1989-03-15 16:33:00,16547,-4149,54698
1989-03-15 16:33:10,16543,-4145,54697
1989-03-15 16:33:20,16544,-4144,54696
1989-03-15 16:33:30,16544,-4149,54697
1989-03-15 16:33:40,16540,-4150,54698
1989-03-15 16:33:50,16536,-4150,54697
1989-03-15 16:34:00,16534,-4151,54696
1989-03-15 16:34:10,16532,-4147,54694
1989-03-15 16:34:20,16534,-4150,54694
1989-03-15 16:34:30,16536,-4152,54694
1989-03-15 16:34:40,16537,-4150,54694
1989-03-15 16:34:50,16545,-4154,54695
1989-03-15 16:35:00,16540,-4157,54698
1989-03-15 16:35:10,16541,-4157,54699
1989-03-15 16:35:20,16542,-4158,54701
1989-03-15 16:35:30,16539,-4159,54700
1989-03-15 16:35:40,16542,-4157,54698
1989-03-15 16:35:50,16550,-4161,54698
1989-03-15 16:36:00,16548,-4162,54700
1989-03-15 16:36:10,16552,-4162,54699
1989-03-15 16:36:20,16551,-4161,54701
1989-03-15 16:36:30,16549,-4159,54703
1989-03-15 16:36:40,16548,-4159,54702
1989-03-15 16:36:50,16551,-4160,54704
1989-03-15 16:37:00,16549,-4158,54703
1989-03-15 16:37:10,16548,-4155,54701
1989-03-15 16:37:20,16552,-4155,54700
1989-03-15 16:37:30,16553,-4156,54702
1989-03-15 16:37:40,16554,-4158,54703
1989-03-15 16:37:50,16552,-4154,54703
1989-03-15 16:38:00,16554,-4149,54703
1989-03-15 16:38:10,16558,-4153,54703
1989-03-15 16:38:20,16560,-4156,54704
1989-03-15 16:38:30,16558,-4157,54706
